Baseline,,,,,
DEA_slack,x1,x2,DEA_no_slack,x3,x4
0.1795,0.1145,0.2915,0.1715,0.103,0.2735
DEA_convex,x5,x6,DEA_non_convex,x7,x8
0.1645,0.126,0.2915,0.1395,0.099,0.2385
Aggregation,x9,x10,JIM_convex,x11,x12
0,0,0,0.006,0,0.007
JIM_non_convex_1,x13,x14,JIM_non_convex_2,x15,x16
0.9975,0.0005,0.997,1.0495,0.0025,1.054
,,,,,
,,,,,
No transpose,,,,,
DEA_slack,x1,x2,DEA_no_slack,x3,x4
0.1895,0.099,0.2895,0.1815,0.0915,0.272
DEA_convex,x5,x6,DEA_non_convex,x7,x8
0.175,0.099,0.2765,0.1145,0.109,0.2235
Aggregation,x9,x10,JIM_convex,x11,x12
0.001,0,0.001,0.03,0.003,0.0325
JIM_non_convex_1,x13,x14,JIM_non_convex_2,x15,x16
0.9865,0.0015,0.986,1.0415,0.0015,1.0435
